iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
22,1,False,NGram (distance=match_rate),distance=match_rate,0.4254739284515381,0.3983073261042052,0.6883166794773251,0.5416724835962585,0.605174081237911,0.8066184074457083,0.5298969072164949,0.5949976475129839
22,2,False,NGram (distance=match_rate),distance=match_rate,0.4261033535003662,0.40456149877817,0.6947448302029975,0.5478678339452132,0.6155694377703027,0.8034979423868313,0.5439838220424671,0.601704227520997
22,3,False,NGram (distance=match_rate),distance=match_rate,0.43251585960388184,0.3973333333333333,0.7062036675770581,0.5559791048990541,0.6223021582733813,0.8104338842975206,0.5576642335766423,0.6083193969928317
22,4,False,NGram (distance=match_rate),distance=match_rate,0.42824411392211914,0.4087431693989071,0.7042577675489068,0.5510465612985903,0.6281837657700547,0.8070896480863088,0.5850540806293019,0.6140624987886784
22,5,False,NGram (distance=match_rate),distance=match_rate,0.4273366928100586,0.4041924213920989,0.6911480479319675,0.5387214869050971,0.6116516516516517,0.8125321006676939,0.5651741293532339,0.6039033063169571
22,holdout,True,NGram (distance=match_rate),distance=match_rate,0.6385037899017334,0.38571428571428573,0.696604938271605,0.5467300294184204,0.6143272023233302,0.8055212196126905,0.5384615384615384,0.5978932023003116
23,1,False,NGram (distance=match_rate),distance=match_rate,0.44547510147094727,0.4024166009981613,0.6917755572636434,0.5600448933782267,0.6006101281269066,0.8160040774719673,0.5258883248730964,0.599456597018667
23,2,False,NGram (distance=match_rate),distance=match_rate,0.4434962272644043,0.3858988159311087,0.6937679769894535,0.5453013063632532,0.6079593564775614,0.8163160595177014,0.5261064147190453,0.5958916549996872
23,3,False,NGram (distance=match_rate),distance=match_rate,0.44545936584472656,0.400322407307899,0.6935975609756098,0.553724827489086,0.6054711246200608,0.8209718670076727,0.5534653465346535,0.6045921889891637
23,4,False,NGram (distance=match_rate),distance=match_rate,0.4484381675720215,0.39879649890590807,0.6921109580956128,0.5552784704904405,0.6210867218423893,0.8084124134393434,0.5764879488440728,0.6086955019362945
23,5,False,NGram (distance=match_rate),distance=match_rate,0.44866442680358887,0.4018215912135012,0.705,0.5502008032128514,0.6233333333333333,0.8182979810886788,0.545816733067729,0.607411740319349
23,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5484328269958496,0.3840327533265097,0.6979069040924711,0.5474377911600954,0.6141945465093792,0.8000826104915324,0.5605095541401274,0.6006940266200193
24,1,False,NGram (distance=match_rate),distance=match_rate,0.4425849914550781,0.4106280193236715,0.6966769706336939,0.5487668161434978,0.6089264173703257,0.8174221321853634,0.5340850845720143,0.6027509067047611
24,2,False,NGram (distance=match_rate),distance=match_rate,0.5822720527648926,0.40668523676880225,0.7051800500673984,0.545813363405695,0.6271909047844624,0.8277439024390244,0.5424073133570341,0.6091701284704026
24,3,False,NGram (distance=match_rate),distance=match_rate,0.43126821517944336,0.40507026729126483,0.6941766293868107,0.5391549295774648,0.6097003249488506,0.8152091254752851,0.5551774428779777,0.6030814532596089
24,4,False,NGram (distance=match_rate),distance=match_rate,0.42348408699035645,0.412797281993205,0.7087975412985017,0.5509496741993622,0.6201345506967804,0.8348484848484848,0.5524861878453039,0.6133356201469397
24,5,False,NGram (distance=match_rate),distance=match_rate,0.42359066009521484,0.40943986352004547,0.6857467778620167,0.540615856207329,0.6179273736276993,0.8303230730094123,0.5422396856581533,0.6043821049807759
24,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5341446399688721,0.3967191884308224,0.6895804304071838,0.5526168954357773,0.6116964717254713,0.8195302843016069,0.5552922590837283,0.6042392548974317
25,1,False,NGram (distance=match_rate),distance=match_rate,0.42935967445373535,0.4052323963261898,0.7053846153846154,0.56036061417101,0.6300095419847328,0.8220015278838808,0.5639506172839506,0.6144898855057299
25,2,False,NGram (distance=match_rate),distance=match_rate,0.4350099563598633,0.39672131147540984,0.6959578207381371,0.5481645045542368,0.615902802838927,0.8076220308013573,0.5411192214111922,0.60091461530321
25,3,False,NGram (distance=match_rate),distance=match_rate,0.5407042503356934,0.39330543933054396,0.7063615205585725,0.5551008889516015,0.6122350674373795,0.8056060212821178,0.5514485514485514,0.6040095815014611
25,4,False,NGram (distance=match_rate),distance=match_rate,0.43143129348754883,0.4115132516386435,0.7073264288454162,0.5507932090175341,0.6275730014360938,0.8207570819754324,0.5354969574036511,0.6089099883861285
25,5,False,NGram (distance=match_rate),distance=match_rate,0.4291679859161377,0.40158520475561427,0.6950163555897634,0.5389390519187359,0.601718504175239,0.823740086978767,0.5443548387096774,0.6008923403546328
25,holdout,True,NGram (distance=match_rate),distance=match_rate,0.547346830368042,0.39092055485498106,0.6969462098899395,0.554475360375461,0.603471815876731,0.813510747185261,0.5371934057096904,0.599419682315344
26,1,False,NGram (distance=match_rate),distance=match_rate,0.4291999340057373,0.39309787004583446,0.6964251938717609,0.5429582448690728,0.6204501915708812,0.8113695090439277,0.5408740359897172,0.6008625075651991
26,2,False,NGram (distance=match_rate),distance=match_rate,0.4351081848144531,0.40407938257993387,0.7031733746130031,0.5327948753655479,0.6087585957292798,0.8151924547540148,0.5596465390279823,0.6039408703449602
26,3,False,NGram (distance=match_rate),distance=match_rate,0.4372060298919678,0.39967550027041643,0.6879005632161584,0.544973544973545,0.6052312908694599,0.820578448937804,0.5610236220472441,0.603230495052438
26,4,False,NGram (distance=match_rate),distance=match_rate,0.4281618595123291,0.4053601340033501,0.6975414522584333,0.5446353139960575,0.6178198824799137,0.8153027615910818,0.5505226480836237,0.6051970320687433
26,5,False,NGram (distance=match_rate),distance=match_rate,0.540776252746582,0.3997839005942734,0.6954668733049205,0.5487856838517257,0.616530514175877,0.8322919270182454,0.5340681362725451,0.6044878392029313
26,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5380268096923828,0.40339795251579175,0.6966395580788707,0.5515625,0.6238708437439938,0.8105654147750723,0.5430194805194806,0.6048426249388682
27,1,False,NGram (distance=match_rate),distance=match_rate,0.4382495880126953,0.3932645301466594,0.6947529682114133,0.5513180033651149,0.6188588588588588,0.810126582278481,0.5501002004008017,0.6030701905435548
27,2,False,NGram (distance=match_rate),distance=match_rate,0.4376826286315918,0.4012806830309498,0.7008188916396877,0.5519296254256527,0.610378613765574,0.8128999232147428,0.572568578553616,0.6083127192717038
27,3,False,NGram (distance=match_rate),distance=match_rate,0.44251108169555664,0.40482059709668583,0.704571648098348,0.5561931420573828,0.6175236725398537,0.8099258122281914,0.5334685598377282,0.6044172386430317
27,4,False,NGram (distance=match_rate),distance=match_rate,0.439403772354126,0.41629464285714285,0.7005520654863887,0.5456083462568729,0.6215796391444617,0.8314833501513622,0.5308201732042792,0.6077230361834179
27,5,False,NGram (distance=match_rate),distance=match_rate,0.5657284259796143,0.39727891156462586,0.6863950807071484,0.5466255950714086,0.6115903292431053,0.813653603034134,0.5438335809806835,0.5998961834335176
27,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5684971809387207,0.41173931808372893,0.6992343032159265,0.5469066366704162,0.612252811167119,0.8331987075928917,0.5491470349309504,0.6087464686101721
28,1,False,NGram (distance=match_rate),distance=match_rate,0.4439966678619385,0.4122733612273361,0.6982294072363356,0.5502824858757062,0.626862114169944,0.8280416560833121,0.5384992643452673,0.6090313814896501
28,2,False,NGram (distance=match_rate),distance=match_rate,0.442474365234375,0.40322132740905303,0.6939481268011527,0.5454545454545454,0.6065217391304348,0.8175145532776512,0.5372069317023446,0.6006445372958636
28,3,False,NGram (distance=match_rate),distance=match_rate,0.4399418830871582,0.37945066124109866,0.7082851637764933,0.5300831337184726,0.5911378421504848,0.8223532427582672,0.5278203164880041,0.59318839335547
28,4,False,NGram (distance=match_rate),distance=match_rate,0.4383378028869629,0.39384947396816833,0.6994343670762629,0.5342789598108747,0.6069315300084531,0.8106584678452472,0.5582548339117501,0.600567938770126
28,5,False,NGram (distance=match_rate),distance=match_rate,0.5405571460723877,0.3978082191780822,0.6982156710628394,0.5442843150972436,0.607155764365739,0.8243964421855147,0.5596465390279823,0.6052511584862336
28,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5357294082641602,0.3798449612403101,0.6817895400126024,0.5469779912858899,0.6011356961033875,0.8045267489711934,0.5508170585890794,0.594181999367077
29,1,False,NGram (distance=match_rate),distance=match_rate,0.4278452396392822,0.3995609220636663,0.6931114551083591,0.5344875733035465,0.614421572168051,0.8177890724269378,0.5536779324055666,0.6021747545793544
29,2,False,NGram (distance=match_rate),distance=match_rate,0.42854833602905273,0.4080412931268677,0.704955820207453,0.5386659208502307,0.6078336557059961,0.8193449334698055,0.5607569721115537,0.6065997659119845
29,3,False,NGram (distance=match_rate),distance=match_rate,0.5353186130523682,0.4076712328767123,0.687777563236146,0.5544062887877534,0.6178174794785128,0.8194194708451066,0.5383443372270188,0.6042393954085415
29,4,False,NGram (distance=match_rate),distance=match_rate,0.4382956027984619,0.40185640185640187,0.6976923076923077,0.5453779151447036,0.6182950191570882,0.8222392246875797,0.539553752535497,0.604169103512263
29,5,False,NGram (distance=match_rate),distance=match_rate,0.4317927360534668,0.4102844638949672,0.6944390621972486,0.5516569200779727,0.6034712950600801,0.8265176530353061,0.5324232081911263,0.6031321004094502
29,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5383298397064209,0.3984542722198368,0.694740089464754,0.5455153203342619,0.6122369824493358,0.8058727569331158,0.5426356589147286,0.5999091800526721
30,1,False,NGram (distance=match_rate),distance=match_rate,0.42764997482299805,0.4026548672566372,0.7026188166828322,0.5414688634459648,0.6068468468468469,0.8211650979394556,0.5757724374693477,0.6084211549401807
30,2,False,NGram (distance=match_rate),distance=match_rate,0.4299807548522949,0.3973251602117582,0.6903513880799844,0.5499584832549128,0.6081081081081081,0.8258227848101266,0.5499505440158259,0.6035860780801193
30,3,False,NGram (distance=match_rate),distance=match_rate,0.42618489265441895,0.40054945054945057,0.7116396958471437,0.5448771057718862,0.6093129587293947,0.8050217781193953,0.5627186406796602,0.6056866049494884
30,4,False,NGram (distance=match_rate),distance=match_rate,0.4268507957458496,0.4056761268781302,0.6975581618919439,0.5523862529567274,0.6259121904534035,0.8075141533710757,0.5312656328164082,0.6033854197279481
30,5,False,NGram (distance=match_rate),distance=match_rate,0.4362070560455322,0.4007470651013874,0.6880432683021055,0.5446856498449394,0.613189448441247,0.806342604626982,0.5524752475247525,0.6009138806402357
30,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5451312065124512,0.4006841992730383,0.6895686274509804,0.5540661304736372,0.6202324911134595,0.8100535640708694,0.5212554628526023,0.5993100792057645
1,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.5806870460510254,0.3742971887550201,0.6781609195402298,0.5495730963582506,0.7183349022068821,0.6359300476947536,0.4776902887139108,0.5723310738781745
1,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.712869882583618,0.36460905349794237,0.688477366255144,0.5381818181818182,0.7159565580618212,0.638658428949691,0.47604166666666664,0.5703208152688474
1,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.71055006980896,0.3709879116298458,0.6893025158519125,0.539172919211307,0.7130667214968645,0.6423487544483986,0.45268817204301076,0.5679278324468898
1,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.5244109630584717,0.35684647302904565,0.6672141244097721,0.5357766143106457,0.718125,0.6320224719101124,0.45961438249088066,0.5615998443584094
1,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.7465591430664062,0.37938144329896906,0.6795789473684211,0.5427408412483039,0.7087756174461377,0.6329464749696865,0.46491697911087304,0.5680567172403985
1,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.292992353439331,0.3740053050397878,0.6861386138613862,0.5322057787174066,0.7216375238253087,0.6278649812473954,0.45504899872177246,0.5661502002355095
2,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.713681936264038,0.3739094308267553,0.6834253014510525,0.5295138888888888,0.7094481605351171,0.6328714260656025,0.4507635597682991,0.5633219612559525
2,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.609342336654663,0.3727569331158238,0.6866652968974728,0.5438474870017331,0.7188959219674173,0.627061535733286,0.46211714132187,0.5685573860062672
2,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.676936388015747,0.37361736993035644,0.6796714579055442,0.5371448134200616,0.7144798745426032,0.6415431327022683,0.4714510214772132,0.5696512783296744
2,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.6889936923980713,0.3621848739495798,0.6730093071354706,0.5383824537354353,0.7109301597243971,0.6363796443035745,0.46531038080333853,0.5643661366086327
2,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.753817081451416,0.35757822023567654,0.6817527257765892,0.5443541414490749,0.7241343454299678,0.6473412768984528,0.4508240297713982,0.5676641232601932
2,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2441861629486084,0.36375794048813104,0.6768322675848499,0.5447076543886075,0.7077617932418869,0.6397963512940178,0.4686971235194585,0.5669255217528253
3,1,False,"LIGA (log=False, median=False)","log=False, median=False",2.462693691253662,0.3679671457905544,0.6756756756756757,0.5421106909590925,0.70691639635869,0.6397570994820504,0.48372093023255813,0.5693579897497701
3,2,False,"LIGA (log=False, median=False)","log=False, median=False",2.5962984561920166,0.3778951645672491,0.676214196762142,0.531784005468216,0.710818162795564,0.640807651434644,0.45901639344262296,0.5660892624117396
3,3,False,"LIGA (log=False, median=False)","log=False, median=False",2.601264715194702,0.36782572266443236,0.6662536142090045,0.5550466497031382,0.7174004192872118,0.6407801418439716,0.45369406867845996,0.5668334360643698
3,4,False,"LIGA (log=False, median=False)","log=False, median=False",2.630052328109741,0.36348949919224555,0.6880829015544041,0.5378735232800556,0.7193840391218396,0.6357686184326906,0.4818897637795276,0.5710813908934604
3,5,False,"LIGA (log=False, median=False)","log=False, median=False",2.4942171573638916,0.37576749897666806,0.6843185550082101,0.5412291272163884,0.7149698105350822,0.6360562377647269,0.4507192328183271,0.5671767437199005
3,holdout,True,"LIGA (log=False, median=False)","log=False, median=False",3.2127833366394043,0.3578671900556101,0.6840886536553092,0.5483826941449433,0.7128299365185433,0.6535050071530758,0.4673913043478261,0.5706774643125513
